tag_id_long,river,year,date,stock,stock_group,pfma,latregion,fork_length_mm,annotated_species,confirmed_species
989.001034168485,entrance island,2020,2020-10-01,HARRISON_RIVER,Lower Fraser Ocean-Type,17,Central SoG,241.0,ck,
989.001034168517,entrance island,2020,2020-10-01,NOOKSACK_RIVER,US,17,Central SoG,254.0,ck,
989.001034168484,entrance island,2020,2020-10-01,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,215.0,ck,
989.001034168493,entrance island,2020,2020-10-01,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,197.0,ck,
989.001034168473,entrance island,2020,2020-10-01,SOOS_CREEK,US,17,Central SoG,243.0,ck,
989.001034168513,entrance island,2020,2020-10-01,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,227.0,ck,
989.001034168478,entrance island,2020,2020-10-01,SOOS_CREEK,US,17,Central SoG,207.0,ck,
989.001034168535,entrance island,2020,2020-10-01,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,245.0,ck,
989.001034168496,entrance island,2020,2020-10-01,SOOS_CREEK,US,17,Central SoG,235.0,ck,
989.001034168516,entrance island,2020,2020-10-01,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,248.0,ck,
989.001034168536,entrance island,2020,2020-10-01,SNOHOMISH_RIVER,US,17,Central SoG,243.0,ck,
989.001034168468,entrance island,2020,2020-10-01,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,17,Central SoG,220.0,ck,
989.001034168481,entrance island,2020,2020-10-01,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,208.0,ck,
989.001034168531,entrance island,2020,2020-10-01,CAPILANO_RIVER,Lower Fraser Ocean-Type,17,Central SoG,244.0,ck,
989.001034168547,entrance island,2020,2020-10-01,SOOS_CREEK,US,17,Central SoG,243.0,ck,
989.001034168519,entrance island,2020,2020-10-01,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,227.0,ck,
989.001034168562,entrance island,2020,2020-10-01,NOOKSACK_RIVER,US,17,Central SoG,232.0,ck,
989.001034168518,entrance island,2020,2020-10-01,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,208.0,ck,
989.001034168486,entrance island,2020,2020-10-01,SOOS_CREEK,US,17,Central SoG,237.0,ck,
989.001034168506,entrance island,2020,2020-10-01,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,242.0,ck,
989.001034168555,entrance island,2020,2020-10-01,COWICHAN_RIVER,Cowichan,17,Central SoG,232.0,ck,
989.001034168539,entrance island,2020,2020-10-01,SOOS_CREEK,US,17,Central SoG,246.0,ck,
989.001034168545,entrance island,2020,2020-10-01,NOOKSACK_RIVER,US,17,Central SoG,264.0,ck,
989.001034168495,entrance island,2020,2020-10-01,SOOS_CREEK,US,17,Central SoG,237.0,ck,
989.001034168546,entrance island,2020,2020-10-01,SHUSWAP_RIVER-LOWER,Thompson and Shuswap Ocean-Type,17,Central SoG,237.0,ck,
989.001034168491,entrance island,2020,2020-10-01,SOOS_CREEK,US,17,Central SoG,266.0,ck,
989.001034168564,entrance island,2020,2020-10-01,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,234.0,ck,
989.001034168497,entrance island,2020,2020-10-01,COWICHAN_RIVER,Cowichan,17,Central SoG,224.0,ck,
989.001034168532,entrance island,2020,2020-10-01,COWICHAN_RIVER,Cowichan,17,Central SoG,218.0,ck,
989.001034169594,campbell river south side inside quadra,2020,2020-10-01,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Northern SoG,211.0,ck,
989.001034169573,campbell river south side inside quadra,2020,2020-10-01,QUALICUM_RIVER,Qualicum Puntledge Fall,13,Northern SoG,270.0,ck,
989.001034169634,campbell river south side inside quadra,2020,2020-10-01,PUNTLEDGE_RIVER,Nanaimo and Puntledge Summer,13,Northern SoG,195.0,ck,
989.001034169577,campbell river south side inside quadra,2020,2020-10-01,QUINSAM_RIVER,Northeast VI (Quinsam),13,Northern SoG,256.0,ck,
989.001034169576,campbell river south side inside quadra,2020,2020-10-01,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Northern SoG,222.0,ck,
989.001034169625,campbell river south side inside quadra,2020,2020-10-01,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Northern SoG,240.0,ck,
989.001034169581,campbell river south side inside quadra,2020,2020-10-01,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Northern SoG,244.0,ck,
989.001034169652,campbell river south side inside quadra,2020,2020-10-01,QUINSAM_RIVER,Northeast VI (Quinsam),13,Northern SoG,221.0,ck,
989.001034169635,campbell river south side inside quadra,2020,2020-10-01,CHEAKAMUS_RIVER,Other Mainland,13,Northern SoG,267.0,ck,
989.001034169661,campbell river south side inside quadra,2020,2020-10-01,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),13,Northern SoG,248.0,ck,
989.001034169579,campbell river south side inside quadra,2020,2020-10-01,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Northern SoG,228.0,ck,
989.001034169631,campbell river south side inside quadra,2020,2020-10-01,QUINSAM_RIVER,Northeast VI (Quinsam),13,Northern SoG,240.0,ck,
989.001034169671,campbell river south side inside quadra,2020,2020-10-01,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Northern SoG,215.0,ck,
989.001034169646,campbell river south side inside quadra,2020,2020-10-01,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Northern SoG,230.0,ck,
989.001034169586,campbell river south side inside quadra,2020,2020-10-01,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Northern SoG,249.0,ck,
989.001034169575,campbell river south side inside quadra,2020,2020-10-01,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Northern SoG,202.0,ck,
989.001034169618,campbell river south side inside quadra,2020,2020-10-01,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Northern SoG,229.0,ck,
989.001034169605,campbell river south side inside quadra,2020,2020-10-01,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Northern SoG,240.0,ck,
989.001034169527,neck point,2020,2020-10-02,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,17,Central SoG,216.0,ck,
989.001034169513,neck point,2020,2020-10-02,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,256.0,ck,
989.001034169472,neck point,2020,2020-10-02,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,17,Central SoG,246.0,ck,
989.001034169561,neck point,2020,2020-10-02,CHILKO_RIVER,Fraser Stream-Type,17,Central SoG,260.0,ck,
989.001034169523,neck point,2020,2020-10-02,CLEARWATER_RIVER,Fraser Stream-Type,17,Central SoG,239.0,ck,
989.001034169549,neck point,2020,2020-10-02,COWICHAN_RIVER,Cowichan,17,Central SoG,229.0,ck,
989.001034169506,neck point,2020,2020-10-02,COWICHAN_RIVER,Cowichan,17,Central SoG,219.0,ck,
989.001034169488,neck point,2020,2020-10-02,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,235.0,ck,
989.001034169541,neck point,2020,2020-10-02,NOOKSACK_RIVER,US,17,Central SoG,239.0,ck,
989.001034169537,neck point,2020,2020-10-02,SNOHOMISH_RIVER,US,17,Central SoG,242.0,ck,
989.001034169546,neck point,2020,2020-10-02,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,218.0,ck,
989.001034169519,neck point,2020,2020-10-02,COWICHAN_RIVER,Cowichan,17,Central SoG,252.0,ck,
989.001034169655,south quadra,2020,2020-10-02,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Northern SoG,220.0,ck,
989.001034169626,south quadra,2020,2020-10-02,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Northern SoG,215.0,ck,
989.001034169595,south quadra,2020,2020-10-02,QUINSAM_RIVER,Northeast VI (Quinsam),13,Northern SoG,240.0,ck,
989.001034169667,south quadra,2020,2020-10-02,QUALICUM_RIVER,Qualicum Puntledge Fall,13,Northern SoG,243.0,ck,
989.001034169638,south quadra,2020,2020-10-02,QUINSAM_RIVER,Northeast VI (Quinsam),13,Northern SoG,211.0,ck,
989.001034169601,south quadra,2020,2020-10-02,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Northern SoG,231.0,ck,
989.001034169591,south quadra,2020,2020-10-02,KLINAKLINI_RIVER,Other Mainland,13,Northern SoG,224.0,ck,
989.001034169644,south quadra,2020,2020-10-02,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Northern SoG,215.0,ck,
989.001034169562,hornby island,2020,2020-10-07,COWICHAN_RIVER,Cowichan,14,Northern SoG,228.0,ck,
989.001034169499,hornby island,2020,2020-10-07,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,188.0,ck,
989.001034169559,hornby island,2020,2020-10-07,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,220.0,ck,
989.001034169544,hornby island,2020,2020-10-07,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),14,Northern SoG,228.0,ck,
989.001034169532,hornby island,2020,2020-10-07,PUNTLEDGE_RIVER,Nanaimo and Puntledge Summer,14,Northern SoG,228.0,ck,
989.001034169563,hornby island,2020,2020-10-07,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,217.0,ck,
989.001034169528,hornby island,2020,2020-10-07,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,219.0,ck,
989.001034169542,hornby island,2020,2020-10-07,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),14,Northern SoG,256.0,ck,
989.001034169545,hornby island,2020,2020-10-07,QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,244.0,ck,
989.001034169503,hornby island,2020,2020-10-07,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,199.0,ck,
989.001034169538,hornby island,2020,2020-10-07,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,229.0,ck,
989.001034169509,hornby island,2020,2020-10-07,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,209.0,ck,
989.001034169473,hornby island,2020,2020-10-07,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,196.0,ck,
989.001034169514,hornby island,2020,2020-10-07,TORPY_RIVER,Fraser Stream-Type,14,Northern SoG,217.0,ck,
989.001034169564,hornby island,2020,2020-10-07,QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,229.0,ck,
989.001034170989,hornby island,2020,2020-10-07,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),14,Northern SoG,209.0,ck,
989.001034169489,hornby island,2020,2020-10-07,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,251.0,ck,
989.001034169494,hornby island,2020,2020-10-07,QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,255.0,ck,
989.001034169539,hornby island,2020,2020-10-07,QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,205.0,ck,
989.001034169496,hornby island,2020,2020-10-07,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,241.0,ck,
989.001034169557,hornby island,2020,2020-10-07,QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,223.0,ck,
989.001034169518,hornby island,2020,2020-10-07,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,250.0,ck,
989.001034169502,hornby island,2020,2020-10-07,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,243.0,ck,
989.001034169508,hornby island,2020,2020-10-07,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),14,Northern SoG,241.0,ck,
989.001034169517,hornby island,2020,2020-10-07,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,322.0,ck,
989.001034169487,hornby island,2020,2020-10-07,QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,234.0,ck,
989.001034169571,hornby island,2020,2020-10-07,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,269.0,ck,
989.001006674151,five fingers,2020,2020-10-14,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,17,Central SoG,228.0,ck,
989.001034170078,five fingers,2020,2020-10-14,COWICHAN_RIVER,Cowichan,17,Central SoG,191.0,ck,
989.001034170077,five fingers,2020,2020-10-14,SOOS_CREEK,US,17,Central SoG,221.0,ck,
989.001034169632,five fingers,2020,2020-10-14,COWICHAN_RIVER,Cowichan,17,Central SoG,226.0,ck,
989.001006674159,five fingers,2020,2020-10-14,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,17,Central SoG,234.0,ck,
989.001006674167,five fingers,2020,2020-10-14,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,240.0,ck,
989.001006674068,five fingers,2020,2020-10-14,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,237.0,ck,
989.001006674103,five fingers,2020,2020-10-14,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,245.0,ck,
989.001006674119,five fingers,2020,2020-10-14,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,206.0,ck,
989.001006674078,five fingers,2020,2020-10-14,SOOS_CREEK,US,17,Central SoG,250.0,ck,
989.001006674153,five fingers,2020,2020-10-14,COWICHAN_RIVER,Cowichan,17,Central SoG,214.0,ck,
989.001006674125,five fingers,2020,2020-10-14,NANAIMO_RIVER_summer,Nanaimo and Puntledge Summer,17,Central SoG,216.0,ck,
989.001006674108,five fingers,2020,2020-10-14,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,249.0,ck,
989.001034170997,south tip of read island,2020,2020-10-15,QUALICUM_RIVER,Qualicum Puntledge Fall,13,Discovery Islands,235.0,ck,
989.001034171019,south tip of read island,2020,2020-10-15,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Discovery Islands,258.0,ck,
989.001034171003,south tip of read island,2020,2020-10-15,QUINSAM_RIVER,Northeast VI (Quinsam),13,Discovery Islands,230.0,ck,
989.001034171034,south tip of read island,2020,2020-10-15,QUALICUM_RIVER,Qualicum Puntledge Fall,13,Discovery Islands,239.0,ck,
989.001034170995,south tip of read island,2020,2020-10-15,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Discovery Islands,218.0,ck,
989.001034171006,south tip of read island,2020,2020-10-15,QUINSAM_RIVER,Northeast VI (Quinsam),13,Discovery Islands,213.0,ck,
989.001034171039,south tip of read island,2020,2020-10-15,QUALICUM_RIVER,Qualicum Puntledge Fall,13,Discovery Islands,229.0,ck,
989.001034171064,south tip of read island,2020,2020-10-15,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Discovery Islands,224.0,ck,
989.001034171058,south tip of read island,2020,2020-10-15,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Discovery Islands,220.0,ck,
989.001034170996,south tip of read island,2020,2020-10-15,QUALICUM_RIVER,Qualicum Puntledge Fall,13,Discovery Islands,228.0,ck,
989.001034170981,south tip of read island,2020,2020-10-15,QUALICUM_RIVER,Qualicum Puntledge Fall,13,Discovery Islands,410.0,ck,
989.001034171004,south tip of read island,2020,2020-10-15,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Discovery Islands,242.0,ck,
989.001034170988,south tip of read island,2020,2020-10-15,CHEAKAMUS_RIVER,Other Mainland,13,Discovery Islands,233.0,ck,
989.001034171063,south tip of read island,2020,2020-10-15,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Discovery Islands,232.0,ck,
989.001034170982,south tip of read island,2020,2020-10-15,SPIUS_CREEK,Fraser Stream-Type,13,Discovery Islands,264.0,ck,
989.001034171009,south quadra island,2020,2020-10-16,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),13,Northern SoG,254.0,ck,
989.001034171026,south quadra island,2020,2020-10-16,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Northern SoG,248.0,ck,
989.001034169453,deep bay,2020,2020-10-20,QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,254.0,ck,
989.001034169373,deep bay,2020,2020-10-20,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,204.0,ck,
989.001034166444,swartz bay,2020,2020-10-20,LITTLE_RIVER,Thompson and Shuswap Ocean-Type,19,Southern Gulf Islands,132.0,ck,
989.001034166415,swartz bay,2020,2020-10-20,THOMPSON_RIVER_BELOW_KAMLOOPS_LAKE,Thompson and Shuswap Ocean-Type,18,Southern Gulf Islands,147.0,ck,
989.001034166392,swartz bay,2020,2020-10-20,THOMPSON_RIVER_BELOW_KAMLOOPS_LAKE,Thompson and Shuswap Ocean-Type,18,Southern Gulf Islands,114.0,ck,
989.001034166378,swartz bay,2020,2020-10-20,THOMPSON_RIVER_BELOW_KAMLOOPS_LAKE,Thompson and Shuswap Ocean-Type,18,Southern Gulf Islands,125.0,ck,
989.001034166377,swartz bay,2020,2020-10-20,LITTLE_RIVER,Thompson and Shuswap Ocean-Type,19,Southern Gulf Islands,150.0,ck,
989.001034170149,"nanoose, gerald island",2020,2020-10-20,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,256.0,ck,
989.001034170106,"nanoose, gerald island",2020,2020-10-20,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,220.0,ck,
989.001034170116,"nanoose, gerald island",2020,2020-10-20,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,239.0,ck,
989.001034170139,"nanoose, gerald island",2020,2020-10-20,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,17,Central SoG,218.0,ck,
989.001034170113,"nanoose, gerald island",2020,2020-10-20,SOOS_CREEK,US,17,Central SoG,244.0,ck,
989.001034170129,"nanoose, gerald island",2020,2020-10-20,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,246.0,ck,
989.001034171043,cortes island,2020,2020-10-22,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Discovery Islands,242.0,ck,
989.001034170993,cortes island,2020,2020-10-22,TORPY_RIVER,Fraser Stream-Type,13,Discovery Islands,252.0,ck,
989.001034169444,deep bay,2020,2020-10-22,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,224.0,ck,
989.001034169399,deep bay,2020,2020-10-22,SOOS_CREEK,US,14,Northern SoG,207.0,ck,
989.001034169452,deep bay,2020,2020-10-22,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,224.0,ck,
989.001034169404,deep bay,2020,2020-10-22,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,223.0,ck,
989.001034169421,deep bay,2020,2020-10-22,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,214.0,ck,
989.001034169374,deep bay,2020,2020-10-22,QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,248.0,ck,
989.001034169412,deep bay,2020,2020-10-22,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,207.0,ck,
989.001034169446,deep bay,2020,2020-10-22,QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,240.0,ck,
989.001034169408,deep bay,2020,2020-10-22,QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,212.0,ck,
989.001034169471,deep bay,2020,2020-10-22,QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,228.0,ck,
989.001034169407,deep bay,2020,2020-10-22,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,231.0,ck,
989.001034169388,deep bay,2020,2020-10-22,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,448.0,ck,
989.001034169417,deep bay,2020,2020-10-22,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,200.0,ck,
989.001034169423,deep bay,2020,2020-10-22,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,234.0,ck,
989.001034169416,deep bay,2020,2020-10-22,QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,248.0,ck,
989.001034169397,deep bay,2020,2020-10-22,QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,196.0,ck,
989.001034169391,deep bay,2020,2020-10-22,QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,218.0,ck,
989.001034169401,deep bay,2020,2020-10-22,HARRISON_RIVER,Lower Fraser Ocean-Type,14,Northern SoG,182.0,ck,
989.001034169426,deep bay,2020,2020-10-22,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,246.0,ck,
989.001034170998,read island,2020,2020-11-05,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Discovery Islands,260.0,ck,
989.001034171069,read island,2020,2020-11-05,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Discovery Islands,276.0,ck,
989.001034171075,read island,2020,2020-11-05,QUINSAM_RIVER,Northeast VI (Quinsam),13,Discovery Islands,289.0,ck,
989.001034171001,read island,2020,2020-11-05,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Discovery Islands,249.0,ck,
989.001034171037,read island,2020,2020-11-05,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Discovery Islands,233.0,ck,
989.001034170994,read island,2020,2020-11-05,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Discovery Islands,260.0,ck,
989.001034171018,read island,2020,2020-11-05,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Discovery Islands,225.0,ck,
989.001034171028,read island,2020,2020-11-05,QUINSAM_RIVER,Northeast VI (Quinsam),13,Discovery Islands,268.0,ck,
989.001034171072,read island,2020,2020-11-05,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Discovery Islands,261.0,ck,
989.001034171053,read island,2020,2020-11-05,CHEAKAMUS_RIVER,Other Mainland,13,Discovery Islands,240.0,ck,
989.001034171047,read island,2020,2020-11-05,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,13,Discovery Islands,210.0,ck,
989.001034171013,read island,2020,2020-11-05,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Discovery Islands,250.0,ck,
989.001034171029,read island,2020,2020-11-05,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Discovery Islands,252.0,ck,
989.001034171007,read island,2020,2020-11-05,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Discovery Islands,253.0,ck,
989.001034171049,read island,2020,2020-11-05,CHEAKAMUS_RIVER,Other Mainland,13,Discovery Islands,330.0,ck,
989.001034170999,read island,2020,2020-11-05,QUALICUM_RIVER,Qualicum Puntledge Fall,13,Discovery Islands,228.0,ck,
989.001034171016,read island,2020,2020-11-05,CHEAKAMUS_RIVER,Other Mainland,13,Discovery Islands,289.0,ck,
989.001034166998,five fingers,2020,2020-11-05,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,236.0,ck,
989.001034167014,five fingers,2020,2020-11-05,COWICHAN_RIVER,Cowichan,17,Central SoG,254.0,ck,
989.001034166999,five fingers,2020,2020-11-05,NOOKSACK_RIVER,US,17,Central SoG,277.0,ck,
989.001034166972,five fingers,2020,2020-11-05,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,230.0,ck,
989.001034167008,five fingers,2020,2020-11-05,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,229.0,ck,
989.001034168897,half-moon bay,2020,2020-11-08,COWICHAN_RIVER,Cowichan,17,Northern SoG,270.0,ck,
989.001034167544,maple bay,2020,2020-11-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,236.0,ck,
989.001034167468,maple bay,2020,2020-11-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,184.0,ck,
989.001034167472,maple bay,2020,2020-11-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,254.0,ck,
989.001034167542,maple bay,2020,2020-11-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,214.0,ck,
989.001034167487,maple bay,2020,2020-11-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,230.0,ck,
989.001034167531,maple bay,2020,2020-11-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,242.0,ck,
989.001034167514,maple bay,2020,2020-11-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,270.0,ck,
989.001034167478,maple bay,2020,2020-11-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,234.0,ck,
989.001034167477,maple bay,2020,2020-11-10,SOOS_CREEK,US,18,Southern Gulf Islands,286.0,ck,
989.001034167528,maple bay,2020,2020-11-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,236.0,ck,
989.001034167491,maple bay,2020,2020-11-10,SOOS_CREEK,US,18,Southern Gulf Islands,239.0,ck,
989.001034167474,maple bay,2020,2020-11-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,220.0,ck,
989.001034167505,maple bay,2020,2020-11-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,267.0,ck,
989.001034167529,maple bay,2020,2020-11-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,237.0,ck,
989.001034167484,maple bay,2020,2020-11-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,247.0,ck,
989.001034167512,maple bay,2020,2020-11-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,223.0,ck,
989.001034167499,maple bay,2020,2020-11-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,236.0,ck,
989.001034167521,maple bay,2020,2020-11-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,239.0,ck,
989.001034167498,maple bay,2020,2020-11-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,238.0,ck,
989.001034167481,maple bay,2020,2020-11-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,215.0,ck,
989.001034167534,maple bay,2020,2020-11-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,235.0,ck,
989.001034167518,maple bay,2020,2020-11-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,226.0,ck,
989.001034167489,maple bay,2020,2020-11-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,217.0,ck,
989.001034167552,maple bay,2020,2020-11-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,247.0,ck,
989.001034166807,yellow point,2020,2020-11-26,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,261.0,ck,
989.001034166806,yellow point,2020,2020-11-26,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,206.0,ck,
989.001034166849,yellow point,2020,2020-11-26,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Southern Gulf Islands,199.0,ck,
989.001034166804,yellow point,2020,2020-11-26,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,204.0,ck,
989.001034166779,yellow point,2020,2020-11-26,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Southern Gulf Islands,245.0,ck,
989.001034166785,yellow point,2020,2020-11-26,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,228.0,ck,
