watershed,river,site,method,local,water_temp_start,fork_length_mm,species
englishman,center creek,center creek,smolt trap,in-river,9.6,95,co
englishman,center creek,center creek,smolt trap,in-river,9.6,95,co
englishman,center creek,center creek,smolt trap,in-river,9.6,97,co
englishman,center creek,center creek,smolt trap,in-river,9.6,97,co
englishman,center creek,center creek,smolt trap,in-river,9.6,98,co
englishman,center creek,center creek,smolt trap,in-river,9.6,105,co
englishman,center creek,center creek,smolt trap,in-river,9.6,107,co
englishman,center creek,center creek,smolt trap,in-river,9.6,112,co
englishman,center creek,center creek,smolt trap,in-river,9.6,112,co
englishman,center creek,center creek,smolt trap,in-river,9.6,112,co
englishman,center creek,center creek,smolt trap,in-river,9.6,113,co
englishman,center creek,center creek,smolt trap,in-river,9.6,114,co
englishman,center creek,center creek,smolt trap,in-river,9.6,115,co
englishman,center creek,center creek,smolt trap,in-river,9.6,,co
englishman,center creek,center creek,smolt trap,in-river,9.6,179,ct
englishman,center creek,center creek,smolt trap,in-river,9.6,102,rbt
englishman,center creek,center creek,smolt trap,in-river,9.6,,
englishman,center creek,center creek,smolt trap,in-river,9.6,158,stl
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,71,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,81,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,82,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,89,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,82,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,82,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,82,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,84,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,84,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,85,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,86,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,86,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,86,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,87,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,87,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,88,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,89,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,89,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,89,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,90,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,90,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,90,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,90,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,90,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,91,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,91,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,91,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,92,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,92,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,92,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,93,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,93,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,93,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,93,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,93,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,94,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,94,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,94,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,94,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,94,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,94,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,94,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,94,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,94,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,94,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,95,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,95,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,95,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,95,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,95,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,96,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,96,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,96,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,96,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,96,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,97,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,97,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,97,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,97,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,98,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,98,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,98,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,98,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,99,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,99,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,99,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,100,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,100,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,100,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,101,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,101,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,101,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,103,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,103,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,103,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,103,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,103,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,104,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,105,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,106,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,108,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,109,co
englishman,shelly creek,martindale rd,smolt trap,in-river,9.6,89,rbt
campbell river,quinsam,hatchery fence,wolf trap,in-river,,178,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,182,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,196,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,203,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,206,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,209,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,211,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,211,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,239,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,166,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,170,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,172,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,177,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,180,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,188,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,200,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,200,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,210,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,225,stl
cowichan,cowichan,70.2,smolt trap,in-river,13,105,ck
cowichan,cowichan,70.2,smolt trap,in-river,13,70,co
cowichan,cowichan,70.2,smolt trap,in-river,13,75,co
cowichan,cowichan,70.2,smolt trap,in-river,13,78,co
cowichan,cowichan,70.2,smolt trap,in-river,13,79,co
cowichan,cowichan,70.2,smolt trap,in-river,13,80,co
cowichan,cowichan,70.2,smolt trap,in-river,13,83,co
cowichan,cowichan,70.2,smolt trap,in-river,13,84,co
cowichan,cowichan,70.2,smolt trap,in-river,13,86,co
cowichan,cowichan,70.2,smolt trap,in-river,13,86,co
cowichan,cowichan,70.2,smolt trap,in-river,13,86,co
cowichan,cowichan,70.2,smolt trap,in-river,13,86,co
cowichan,cowichan,70.2,smolt trap,in-river,13,87,co
cowichan,cowichan,70.2,smolt trap,in-river,13,87,co
cowichan,cowichan,70.2,smolt trap,in-river,13,88,co
cowichan,cowichan,70.2,smolt trap,in-river,13,88,co
cowichan,cowichan,70.2,smolt trap,in-river,13,88,co
cowichan,cowichan,70.2,smolt trap,in-river,13,90,co
cowichan,cowichan,70.2,smolt trap,in-river,13,90,co
cowichan,cowichan,70.2,smolt trap,in-river,13,91,co
cowichan,cowichan,70.2,smolt trap,in-river,13,91,co
cowichan,cowichan,70.2,smolt trap,in-river,13,92,co
cowichan,cowichan,70.2,smolt trap,in-river,13,93,co
cowichan,cowichan,70.2,smolt trap,in-river,13,94,co
cowichan,cowichan,70.2,smolt trap,in-river,13,94,co
cowichan,cowichan,70.2,smolt trap,in-river,13,94,co
cowichan,cowichan,70.2,smolt trap,in-river,13,95,co
cowichan,cowichan,70.2,smolt trap,in-river,13,95,co
cowichan,cowichan,70.2,smolt trap,in-river,13,97,co
cowichan,cowichan,70.2,smolt trap,in-river,13,97,co
campbell river,quinsam,hatchery fence,wolf trap,,,129,co
cowichan,cowichan,skutz,smolt trap,in-river,12.7,108,co
cowichan,cowichan,skutz,smolt trap,in-river,12.7,129,co
englishman,center creek,center creek,smolt trap,in-river,9,65,co
englishman,center creek,center creek,smolt trap,in-river,9,66,co
englishman,center creek,center creek,smolt trap,in-river,9,67,co
englishman,center creek,center creek,smolt trap,in-river,9,67,co
englishman,center creek,center creek,smolt trap,in-river,9,67,co
englishman,center creek,center creek,smolt trap,in-river,9,67,co
englishman,center creek,center creek,smolt trap,in-river,9,68,co
englishman,center creek,center creek,smolt trap,in-river,9,68,co
englishman,center creek,center creek,smolt trap,in-river,9,69,co
englishman,center creek,center creek,smolt trap,in-river,9,69,co
englishman,center creek,center creek,smolt trap,in-river,9,69,co
englishman,center creek,center creek,smolt trap,in-river,9,69,co
englishman,center creek,center creek,smolt trap,in-river,9,69,co
englishman,center creek,center creek,smolt trap,in-river,9,70,co
englishman,center creek,center creek,smolt trap,in-river,9,70,co
englishman,center creek,center creek,smolt trap,in-river,9,70,co
englishman,center creek,center creek,smolt trap,in-river,9,70,co
englishman,center creek,center creek,smolt trap,in-river,9,71,co
englishman,center creek,center creek,smolt trap,in-river,9,71,co
englishman,center creek,center creek,smolt trap,in-river,9,71,co
englishman,center creek,center creek,smolt trap,in-river,9,71,co
englishman,center creek,center creek,smolt trap,in-river,9,72,co
englishman,center creek,center creek,smolt trap,in-river,9,72,co
englishman,center creek,center creek,smolt trap,in-river,9,72,co
englishman,center creek,center creek,smolt trap,in-river,9,72,co
englishman,center creek,center creek,smolt trap,in-river,9,73,co
englishman,center creek,center creek,smolt trap,in-river,9,74,co
englishman,center creek,center creek,smolt trap,in-river,9,74,co
englishman,center creek,center creek,smolt trap,in-river,9,74,co
englishman,center creek,center creek,smolt trap,in-river,9,74,co
englishman,center creek,center creek,smolt trap,in-river,9,76,co
englishman,center creek,center creek,smolt trap,in-river,9,76,co
englishman,center creek,center creek,smolt trap,in-river,9,76,co
englishman,center creek,center creek,smolt trap,in-river,9,76,co
englishman,center creek,center creek,smolt trap,in-river,9,77,co
englishman,center creek,center creek,smolt trap,in-river,9,77,co
englishman,center creek,center creek,smolt trap,in-river,9,77,co
englishman,center creek,center creek,smolt trap,in-river,9,77,co
englishman,center creek,center creek,smolt trap,in-river,9,77,co
englishman,center creek,center creek,smolt trap,in-river,9,78,co
englishman,center creek,center creek,smolt trap,in-river,9,78,co
englishman,center creek,center creek,smolt trap,in-river,9,78,co
englishman,center creek,center creek,smolt trap,in-river,9,78,co
englishman,center creek,center creek,smolt trap,in-river,9,79,co
englishman,center creek,center creek,smolt trap,in-river,9,79,co
englishman,center creek,center creek,smolt trap,in-river,9,79,co
englishman,center creek,center creek,smolt trap,in-river,9,80,co
englishman,center creek,center creek,smolt trap,in-river,9,80,co
englishman,center creek,center creek,smolt trap,in-river,9,80,co
englishman,center creek,center creek,smolt trap,in-river,9,81,co
englishman,center creek,center creek,smolt trap,in-river,9,81,co
englishman,center creek,center creek,smolt trap,in-river,9,82,co
englishman,center creek,center creek,smolt trap,in-river,9,82,co
englishman,center creek,center creek,smolt trap,in-river,9,82,co
englishman,center creek,center creek,smolt trap,in-river,9,82,co
englishman,center creek,center creek,smolt trap,in-river,9,83,co
englishman,center creek,center creek,smolt trap,in-river,9,83,co
englishman,center creek,center creek,smolt trap,in-river,9,84,co
englishman,center creek,center creek,smolt trap,in-river,9,84,co
englishman,center creek,center creek,smolt trap,in-river,9,84,co
englishman,center creek,center creek,smolt trap,in-river,9,84,co
englishman,center creek,center creek,smolt trap,in-river,9,85,co
englishman,center creek,center creek,smolt trap,in-river,9,85,co
englishman,center creek,center creek,smolt trap,in-river,9,86,co
englishman,center creek,center creek,smolt trap,in-river,9,86,co
englishman,center creek,center creek,smolt trap,in-river,9,87,co
englishman,center creek,center creek,smolt trap,in-river,9,88,co
englishman,center creek,center creek,smolt trap,in-river,9,89,co
englishman,center creek,center creek,smolt trap,in-river,9,89,co
englishman,center creek,center creek,smolt trap,in-river,9,89,co
englishman,center creek,center creek,smolt trap,in-river,9,89,co
englishman,center creek,center creek,smolt trap,in-river,9,90,co
englishman,center creek,center creek,smolt trap,in-river,9,92,co
englishman,center creek,center creek,smolt trap,in-river,9,92,co
englishman,center creek,center creek,smolt trap,in-river,9,92,co
englishman,center creek,center creek,smolt trap,in-river,9,93,co
englishman,center creek,center creek,smolt trap,in-river,9,93,co
englishman,center creek,center creek,smolt trap,in-river,9,93,co
englishman,center creek,center creek,smolt trap,in-river,9,93,co
englishman,center creek,center creek,smolt trap,in-river,9,94,co
englishman,center creek,center creek,smolt trap,in-river,9,94,co
englishman,center creek,center creek,smolt trap,in-river,9,94,co
englishman,center creek,center creek,smolt trap,in-river,9,94,co
